id,failure
31233,0.23854606456423874
31234,0.2523080965122345
31235,0.4101426873555737
31236,0.194813238461268
31237,0.18605506338363262
31238,0.20604815596816045
31239,0.19095095439805493
31240,0.23881840321627062
31241,0.19914844950315647
31242,0.19123131845258354
31243,0.18324460058789316
31244,0.18619750459102666
31245,0.17227590158959186
31246,0.1502604967412353
31247,0.14312276567437732
31248,0.16361571141417453
31249,0.18224666345936272
31250,0.21529193209163372
31251,0.282239628754886
31252,0.14654100661407002
31253,0.2109992540118148
31254,0.09668765561583806
31255,0.14864265611252656
31256,0.19149315481031579
31257,0.2344770813844903
31258,0.12811714892360707
31259,0.1254708017140541
31260,0.18464241048359087
31261,0.16071098449991883
31262,0.24065950153401333
31263,0.16407476217799244
31264,0.2121004538159996
31265,0.21393962493951343
31266,0.1592470604578572
31267,0.1220826190069664
31268,0.20680780936226426
31269,0.21356623698728341
31270,0.1838753007155332
31271,0.19786555120189825
31272,0.24622067025373306
31273,0.20847217888720304
31274,0.16453141704306337
31275,0.2546635147951409
31276,0.1991910005908806
31277,0.1107762240396781
31278,0.17904418428306487
31279,0.18057103198165889
31280,0.15033807686985065
31281,0.25581815163253313
31282,0.18350885339076253
31283,0.22956883043096132
31284,0.20177076854574388
31285,0.14088411199118278
31286,0.18364212902819665
31287,0.2191620889851369
31288,0.2356376715096622
31289,0.15357366944600404
31290,0.22034475082602567
31291,0.1424330162528052
31292,0.19006068975598508
31293,0.15455430570306802
31294,0.12679700217273845
31295,0.19216992655688284
31296,0.19063401077456446
31297,0.15137485619669952
31298,0.14338965555430377
31299,0.16805688891502246
31300,0.1806486851631646
31301,0.18340126304071566
31302,0.18855978938954066
31303,0.26162278222412777
31304,0.1517907001591343
31305,0.2269551985888308
31306,0.15524391811601632
31307,0.1982985414423497
31308,0.13961685582809671
31309,0.17962289195844572
31310,0.18277497642645382
31311,0.22706224825107293
31312,0.1735616963103218
31313,0.20455910252972925
31314,0.1385395730195875
31315,0.14226040703055864
31316,0.2500736199058637
31317,0.3103588017128568
31318,0.22509597698659226
31319,0.1785722919650718
31320,0.29121369335439984
31321,0.20071464325742822
31322,0.24636739067275498
31323,0.1922616749150485
31324,0.2292390628249436
31325,0.19574502355346213
31326,0.22053766249002263
31327,0.17448019777025606
31328,0.20967782326906684
31329,0.20791957177435577
31330,0.24510336633812388
31331,0.16452351763220704
31332,0.1597706621942451
31333,0.13497674687561986
31334,0.22762966440875174
31335,0.14009564269462077
31336,0.274574048074312
31337,0.14643099623303144
31338,0.2203918480470673
31339,0.13737338406003646
31340,0.15907908903114698
31341,0.24642718881232992
31342,0.12243407389318392
31343,0.1808676318687585
31344,0.17702357905227992
31345,0.23172482147145154
31346,0.2903255249782298
31347,0.168296760307133
31348,0.1701441843469259
31349,0.15468188360347637
31350,0.23183040890458365
31351,0.18334301465236863
31352,0.17132970133567674
31353,0.2107781295552537
31354,0.45422346889648135
31355,0.2855830654312168
31356,0.19293389371998548
31357,0.2006020267149018
31358,0.20948839201908398
31359,0.20152445810155944
31360,0.18154311492206213
31361,0.20623232504940187
31362,0.2226293980934839
31363,0.23273437774908004
31364,0.2943594588284672
31365,0.2002891128552655
31366,0.22745038700796721
31367,0.18887291026513875
31368,0.23108071878823536
31369,0.13588312270170938
31370,0.15798720203542072
31371,0.21202273865392107
31372,0.14974421294652046
31373,0.1748460411598979
31374,0.25208111757396917
31375,0.25414646928503276
31376,0.12372587596261612
31377,0.10184285314949958
31378,0.13889964782035466
31379,0.1847598576853436
31380,0.2055013969482194
31381,0.1899805758031781
31382,0.17271584628804496
31383,0.20519332076668573
31384,0.20081697149714223
31385,0.16992067083001247
31386,0.34516342989447435
31387,0.21894349105208336
31388,0.2521563096184127
31389,0.20735638706131915
31390,0.29286872164848515
31391,0.18781986287016672
31392,0.16201435143984422
31393,0.23990093312148356
31394,0.13962561889794609
31395,0.21717738988562868
31396,0.2423825700738254
31397,0.17832319709520142
31398,0.2459105500725131
31399,0.2095251665282287
31400,0.19530957524714654
31401,0.27222029744814147
31402,0.20922055865266817
31403,0.17781304987822372
31404,0.16822297750271994
31405,0.2979641311583995
31406,0.2405551718516753
31407,0.2454455977703407
31408,0.16856271802527328
31409,0.18037331893335048
31410,0.19996105748987456
31411,0.22597209488345646
31412,0.15805117084265194
31413,0.21058073193366492
31414,0.18649085234267443
31415,0.20542302157885137
31416,0.3483516599583491
31417,0.2223655712651181
31418,0.22008554366386804
31419,0.17093658773168618
31420,0.22805931708840915
31421,0.1975624635886449
31422,0.1520554751321973
31423,0.22945339008635596
31424,0.2044070104388774
31425,0.2069037194977887
31426,0.14642806318311158
31427,0.23910153256502154
31428,0.2484008003689117
31429,0.14996911094852342
31430,0.1202172616392728
31431,0.19680465713193593
31432,0.19250903220613974
31433,0.17903523013421638
31434,0.18493774495499188
31435,0.2381651442147213
31436,0.27550618635733687
31437,0.19922433596305486
31438,0.21553235012711405
31439,0.16126482059372443
31440,0.2845531666316808
31441,0.21840680289878756
31442,0.1890406442165002
31443,0.16690973755650315
31444,0.18542674823261163
31445,0.19432536190053337
31446,0.26618177668355353
31447,0.200280984705889
31448,0.24507969635033083
31449,0.20597381175522753
31450,0.16325450561568586
31451,0.21911641745096655
31452,0.2016893581535892
31453,0.23866977469179657
31454,0.1830336275159636
31455,0.17644721221196452
31456,0.23495982806654264
31457,0.18859023541321646
31458,0.1994394032629913
31459,0.22020728476819706
31460,0.19816310620135022
31461,0.21467896293181257
31462,0.1397995667378819
31463,0.17319548688501604
31464,0.17802608246363177
31465,0.2589354145259178
31466,0.1149882784952982
31467,0.17609225528706637
31468,0.15712656480241927
31469,0.33642534809230124
31470,0.16616720827363757
31471,0.18106730490651507
31472,0.2130117143099273
31473,0.17119223886057428
31474,0.14332473657030173
31475,0.17043553543970275
31476,0.33400044048928945
31477,0.24756714819749498
31478,0.1765879357477341
31479,0.2086768664477118
31480,0.1948653455383628
31481,0.1893561546652631
31482,0.16592930167730838
31483,0.2341417175125169
31484,0.10194581325043386
31485,0.18661686944579095
31486,0.1797126866181804
31487,0.1769610430055549
31488,0.11896380580374114
31489,0.23798336089400418
31490,0.2490907873205691
31491,0.1874412496961712
31492,0.1994455348487374
31493,0.2566303212568195
31494,0.28364043037143505
31495,0.21713151586170143
31496,0.10147360643818235
31497,0.14176787743659258
31498,0.3485013602690453
31499,0.27659383637705354
31500,0.1966633371535999
31501,0.25213209268406006
31502,0.20591415270504765
31503,0.2562866098019695
31504,0.18817663868398615
31505,0.2546700477729721
31506,0.14378702140282837
31507,0.18543042783560867
31508,0.19486062965291168
31509,0.4029108472143132
31510,0.15772306768797403
31511,0.22737351497585895
31512,0.5070886400850223
31513,0.17717782141475108
31514,0.21640617631622036
31515,0.18680884034617773
31516,0.17140608193865056
31517,0.2690838089877371
31518,0.16407476217799244
31519,0.22265744330795512
31520,0.08906950283248571
31521,0.21859575399712527
31522,0.18192612697537727
31523,0.21169667407884515
31524,0.22121037372595714
31525,0.14179613743107838
31526,0.16926227834885993
31527,0.3241724153877965
31528,0.22763845382479486
31529,0.23801860935719474
31530,0.2697772221310816
31531,0.20641213656470958
31532,0.2874680253575946
31533,0.13927224292476167
31534,0.14975322762909665
31535,0.1496192981290383
31536,0.19141213318508582
31537,0.2538600287162546
31538,0.18338309826903745
31539,0.25558013307747385
31540,0.20346112419112988
31541,0.16679768559022165
31542,0.25837778055392735
31543,0.21275569349595935
31544,0.23154918275170658
31545,0.16117560443842996
31546,0.2687105926807308
31547,0.15600913921539292
31548,0.14731941284268057
31549,0.14824070106191548
31550,0.1361859758012655
31551,0.1347229221080753
31552,0.15596179731025728
31553,0.19409416546993466
31554,0.13771612874189829
31555,0.161877672598902
31556,0.20120155336827697
31557,0.28686713237960443
31558,0.2186860731857299
31559,0.15970001070075943
31560,0.16642684446342168
31561,0.18461495544526538
31562,0.19799391488155005
31563,0.219435502681515
31564,0.2506312055689641
31565,0.2246051540072251
31566,0.19802388307035093
31567,0.28695431114567693
31568,0.13691676692541505
31569,0.14606604343573598
31570,0.31499075130646065
31571,0.30446508739442507
31572,0.14127856172542855
31573,0.2066072519842088
31574,0.1073274854692661
31575,0.19225635011108833
31576,0.1866649709265446
31577,0.16868523355839377
31578,0.21224136973283106
31579,0.18891620144631532
31580,0.15029706131453813
31581,0.19787787163528803
31582,0.19903139126646444
31583,0.20282427797265187
31584,0.1688159460822623
31585,0.22134364514916732
31586,0.16290171321339225
31587,0.1991253814961632
31588,0.17108783886034198
31589,0.22477113156521106
31590,0.17892819044480504
31591,0.22235044292044182
31592,0.3251485501040309
31593,0.19642760830301445
31594,0.20545098453428826
31595,0.1403712339006264
31596,0.23529004167609266
31597,0.2028551810208002
31598,0.14032956028566124
31599,0.13996992729430574
31600,0.2651723495883078
31601,0.19387997732766296
31602,0.1833155600809697
31603,0.30352217981704355
31604,0.23826649698755478
31605,0.30598558876754506
31606,0.2404702407298126
31607,0.23392911770095465
31608,0.1638692901902453
31609,0.23988577880916914
31610,0.1515865234291696
31611,0.19233378659605685
31612,0.19563802953155487
31613,0.2041700068814868
31614,0.18080524233291562
31615,0.16545335490556343
31616,0.1898976886843309
31617,0.20911166147110372
31618,0.2294839413590788
31619,0.21291390071504773
31620,0.1956581287420505
31621,0.21745465569733385
31622,0.1808232335351813
31623,0.15875591343331275
31624,0.3818501187897225
31625,0.26175046448541045
31626,0.2254152636514513
31627,0.2202128123176436
31628,0.17750734728045509
31629,0.24123353180101115
31630,0.1836669641884017
31631,0.21889813137847564
31632,0.18333157803058392
31633,0.15623282783242778
31634,0.16665437802430913
31635,0.2379684398363191
31636,0.16844653624510755
31637,0.21035088246952582
31638,0.13148184950871794
31639,0.1483064065085639
31640,0.26113406354383273
31641,0.15357938365030482
31642,0.16872950157596336
31643,0.18319075406703758
31644,0.16242433527606753
31645,0.203505897533254
31646,0.20642200160490742
31647,0.1989861316737462
31648,0.3056279352218151
31649,0.2047735359434942
31650,0.17811245726098168
31651,0.17774991743317017
31652,0.19102613759497078
31653,0.1896491945293852
31654,0.15174311721026687
31655,0.2629693947281614
31656,0.1581279292047702
31657,0.1900887083455661
31658,0.12910751961219738
31659,0.23520375603298907
31660,0.19066377925727326
31661,0.1827040447592218
31662,0.25557067047818294
31663,0.2001033402532277
31664,0.2873528701134838
31665,0.20864512019827833
31666,0.23223796988629483
31667,0.1921944874633505
31668,0.22680410554329633
31669,0.16407476217799244
31670,0.24474403297518196
31671,0.21169524445518856
31672,0.19226863994122628
31673,0.20821125650764558
31674,0.08568119403632168
31675,0.2387172541284552
31676,0.2487941575313877
31677,0.10501774718935276
31678,0.20111834403198245
31679,0.2453012229078893
31680,0.15075334988726702
31681,0.4211651310627921
31682,0.2616783425685104
31683,0.21745683787507214
31684,0.2381469965101912
31685,0.11920819849323148
31686,0.16522271927572102
31687,0.1337766541591096
31688,0.12606395001737541
31689,0.16292619836977373
31690,0.2329160220743691
31691,0.16092661006092757
31692,0.16072096753729034
31693,0.1648546470772953
31694,0.2617715019427639
31695,0.35290615429610717
31696,0.14861766735260587
31697,0.2000790738560185
31698,0.1651086738207257
31699,0.2173591309756772
31700,0.2724287632399636
31701,0.15750197880651604
31702,0.20144085619173507
31703,0.1880997050950097
31704,0.18404689596390458
31705,0.1769442493138253
31706,0.16175282751125822
31707,0.15884719043770776
31708,0.23102709079882594
31709,0.28027679264261385
31710,0.22036390194289412
31711,0.22457989632098807
31712,0.16260774909423592
31713,0.2121684860355156
31714,0.16308855089518765
31715,0.23341335177141612
31716,0.16407476217799244
31717,0.1961392059101716
31718,0.18525706309382345
31719,0.2376413027767679
31720,0.2519931763375512
31721,0.28443032119442424
31722,0.18206258058791353
31723,0.21901716959138512
31724,0.17294873580021783
31725,0.16061668969698245
31726,0.23382169420790708
31727,0.20200017490942818
31728,0.2625436753460727
31729,0.2636074803807808
31730,0.16629039086186193
31731,0.14708573486444515
31732,0.3453120820557309
31733,0.3321317130613202
31734,0.27847223370323193
31735,0.12772741190316544
31736,0.22557533572692712
31737,0.2101902085325206
31738,0.19223586446844732
31739,0.17534338269351782
31740,0.18273668508565652
31741,0.18788409914793378
31742,0.1330223598473362
31743,0.14513896781009827
31744,0.11005069928516585
31745,0.11671570908546504
31746,0.26029967118903574
31747,0.14152920914981307
31748,0.20890692259489546
31749,0.22453587337331948
31750,0.27094269900557183
31751,0.188087695535449
31752,0.2540154434179756
31753,0.1995863299936111
31754,0.16847292145451367
31755,0.16736425912004252
31756,0.18607579949000064
31757,0.29703108616831836
31758,0.19162764877349436
31759,0.1390619033265041
31760,0.16941780773868395
31761,0.21289754830642885
31762,0.1780093678221502
31763,0.20761425091223137
31764,0.16088459988855153
31765,0.156538710532811
31766,0.13464525053579973
31767,0.21588313204033296
31768,0.12327312286755539
31769,0.16622125867822557
31770,0.1389454693315772
31771,0.18069601089201415
31772,0.20154400678634363
31773,0.21348176167187297
31774,0.1689504769308614
31775,0.273137890328372
31776,0.2313947835966567
31777,0.18538583904024206
31778,0.1496876602802461
31779,0.19747072860776846
31780,0.27249531445754066
31781,0.20926170023388674
31782,0.23389924444510565
31783,0.17337974395174668
31784,0.20402075248715854
31785,0.13483669929157624
31786,0.3167678674053151
31787,0.16003085253287827
31788,0.1259273136667456
31789,0.12238503275876808
31790,0.22320359555219538
31791,0.15820066688894543
31792,0.2950262193913992
31793,0.1786519697477116
31794,0.21823359339317158
31795,0.1525493799516957
31796,0.15040984028207455
31797,0.18563950227106304
31798,0.23003627645352423
31799,0.2483315725863269
31800,0.20786739774570623
31801,0.21426975943266638
31802,0.2231573378511505
31803,0.16335196708134447
31804,0.1778921708979843
31805,0.18163231561028206
31806,0.18758911973217754
31807,0.14686715656247676
31808,0.2477469715646025
31809,0.13292446139505715
31810,0.187365117234219
31811,0.18633043942626062
31812,0.22944920848200073
31813,0.1995183953837039
31814,0.20934106536670563
31815,0.2898544956592903
31816,0.24185307844580836
31817,0.13707270950941236
31818,0.15735284599890378
31819,0.2174945984118843
31820,0.2216798049870343
31821,0.17751609649237204
31822,0.19496493536995707
31823,0.16342516590018086
31824,0.16407476217799244
31825,0.09547812948290463
31826,0.23821431186486378
31827,0.22092583611916924
31828,0.133419380994808
31829,0.2933176279973291
31830,0.204395731292648
31831,0.18793112246465818
31832,0.2265141684222382
31833,0.20290553271476458
31834,0.1955700901886408
31835,0.18092361785754385
31836,0.23940761230130403
31837,0.15334131400467396
31838,0.1331498250472399
31839,0.17602502779255302
31840,0.15870953422678466
31841,0.22591104113049873
31842,0.1803995244943596
31843,0.24403291143892555
31844,0.17703492111539915
31845,0.12757952283250895
31846,0.2610568921130911
31847,0.16562917526407944
31848,0.13303468096870943
31849,0.1861935828319816
31850,0.10884314045875565
31851,0.2200063972501912
31852,0.20974518367644493
31853,0.23488568102503254
31854,0.3104478632182214
31855,0.1951717198309495
31856,0.19331548340208798
31857,0.25976911561935473
31858,0.2083214963963158
31859,0.14650597292377437
31860,0.1709185998604226
31861,0.28116528261024537
31862,0.24058893270525541
31863,0.28008735237904914
31864,0.23278501116607808
31865,0.19853021856748954
31866,0.1555204739278933
31867,0.12081398043617937
31868,0.21751064720982932
31869,0.24960866253904937
31870,0.20225532519471937
31871,0.22839780776620913
31872,0.23407882247909886
31873,0.2336227737399302
31874,0.20209743226166127
31875,0.196779960051611
31876,0.21512309405082786
31877,0.20656690990613877
31878,0.1374215414850112
31879,0.32742065390020575
31880,0.17827170209218754
31881,0.1933821589687346
31882,0.18645790069361687
31883,0.17190507159145357
31884,0.22113536346973
31885,0.22470138534758455
31886,0.274187582860814
31887,0.19923803500541587
31888,0.223154954258463
31889,0.20576750759442722
31890,0.1962082442711513
31891,0.21661035242939458
31892,0.19929552383102178
31893,0.20912578505160734
31894,0.2728606753011715
31895,0.20558085878806692
31896,0.15625338167874556
31897,0.20665443629928823
31898,0.1700417659049237
31899,0.1449306335287989
31900,0.2118649463192866
31901,0.18712456370467279
31902,0.25322794159575224
31903,0.17542088301234
31904,0.14388872070337438
31905,0.10930259318229615
31906,0.1749459072308972
31907,0.210595557340833
31908,0.21324916032632277
31909,0.20669205348190517
31910,0.251002843846694
31911,0.21259086390894577
31912,0.23018515634384332
31913,0.21813374139774155
31914,0.1392548335150058
31915,0.15925989454519526
31916,0.16865348788077716
31917,0.138616521658229
31918,0.2342092082214699
31919,0.2661469940898924
31920,0.15738687501296492
31921,0.17960067452719977
31922,0.2761366002173252
31923,0.18769396867337554
31924,0.11045484828971681
31925,0.2487363491045601
31926,0.24000214630793462
31927,0.14697904107412485
31928,0.23928250747501797
31929,0.22782069546217984
31930,0.14275381065838866
31931,0.2127689857908382
31932,0.1965415402923544
31933,0.14682850604393355
31934,0.12184175930041335
31935,0.17556682738504487
31936,0.14821232086562858
31937,0.2376411809929239
31938,0.17299302477148024
31939,0.17372237585815628
31940,0.21008578927573174
31941,0.21624967932956402
31942,0.19324868688774663
31943,0.21167309979973725
31944,0.193215563835267
31945,0.29192686414046987
31946,0.264259722075016
31947,0.17610453025377365
31948,0.19909472128570707
31949,0.30570016254482874
31950,0.27431069393441915
31951,0.19221545323594993
31952,0.17654100815843968
31953,0.20888281261592243
31954,0.21057863934742657
31955,0.19219850835974936
31956,0.3699435518484136
31957,0.19239329170447686
31958,0.21064473841310605
31959,0.25353186598168514
31960,0.16070138387388244
31961,0.25326697150076194
31962,0.0755008240929444
31963,0.24332018280803305
31964,0.13419142038287926
31965,0.2842055805012575
31966,0.13852647671892404
31967,0.20256220344059428
31968,0.08945272513339912
31969,0.12392258602972879
31970,0.15899470145242203
31971,0.17522904631033207
31972,0.2763965164424283
31973,0.1811421289676915
31974,0.26484302446521396
31975,0.15847501078449155
31976,0.20737136902428785
31977,0.18407685408969438
31978,0.21764921855301012
31979,0.30561647691001986
31980,0.1438294186646078
31981,0.20483350660575633
31982,0.45521873339925206
31983,0.15084607467619698
31984,0.16265472876389134
31985,0.19192256217675646
31986,0.18103225966824377
31987,0.2040554285908333
31988,0.11238962758059044
31989,0.2145668463013287
31990,0.11506835859424548
31991,0.16407476217799244
31992,0.23857090125417574
31993,0.23701727997092495
31994,0.16374068889631194
31995,0.19819236156674003
31996,0.17291656986889783
31997,0.12546802667260187
31998,0.21485628198221796
31999,0.10208708210721876
32000,0.14643285041093965
32001,0.3289416355478136
32002,0.20229469335939634
32003,0.2687610427855077
32004,0.24422462351321533
32005,0.23257280833912047
32006,0.1419580249090358
32007,0.18518588483775644
32008,0.3142251644721201
32009,0.22841934403078673
32010,0.24812501766819284
32011,0.28049522645524066
32012,0.28544389126252234
32013,0.12180892172669372
32014,0.17721838228417403
32015,0.11731140127360522
32016,0.22300488631699844
32017,0.20159359797739976
32018,0.10394924790126514
32019,0.1943429781956328
32020,0.11445534112249604
32021,0.16059887670082695
32022,0.13978889853535045
32023,0.19896817324358204
32024,0.13223419133588993
32025,0.3053171945343687
32026,0.20884577059488826
32027,0.2200124714246964
32028,0.1165079838447618
32029,0.25039994227739387
32030,0.20144972051463475
32031,0.21126666771283162
32032,0.13004121114516654
32033,0.16407476217799244
32034,0.2041673048404771
32035,0.2250812546616213
32036,0.2121225856671364
32037,0.13034749757154723
32038,0.2433659094027864
32039,0.2925683958103733
32040,0.18958222346667888
32041,0.16345947008808487
32042,0.16248664731753865
32043,0.15949315629305072
32044,0.2164280075664121
32045,0.17826151362940112
32046,0.200991862208511
32047,0.22422015861900435
32048,0.223131862976017
32049,0.1682662628999715
32050,0.18249316660353804
32051,0.27723486283290694
32052,0.17189438457582853
32053,0.2753827239185921
32054,0.17982679813522337
32055,0.2022242186622265
32056,0.23652653517267638
32057,0.15381065288238566
32058,0.23154154399344395
32059,0.13961570715023902
32060,0.21149589419076825
32061,0.362697494251454
32062,0.17175517058335357
32063,0.1343713953145967
32064,0.23745592572653945
32065,0.22176712941783808
32066,0.2134317048927464
32067,0.20252054177326753
32068,0.18125070025896453
32069,0.1999878292632738
32070,0.17490467941084226
32071,0.16438450265886717
32072,0.16062899543821144
32073,0.2102280543914594
32074,0.15047853000579353
32075,0.20691040296712696
32076,0.21211978699384113
32077,0.2053973648134324
32078,0.18175176297170312
32079,0.20754214425944076
32080,0.18829576713535587
32081,0.2317760671242639
32082,0.1286188203573206
32083,0.2291423630978026
32084,0.21707920587145454
32085,0.1261647112862445
32086,0.27982544587741914
32087,0.1817425303864677
32088,0.22434976931156655
32089,0.2539006996634579
32090,0.19213028674082955
32091,0.24133497565356743
32092,0.213729442147135
32093,0.19196080773815508
32094,0.18223450529118593
32095,0.23546508927360238
32096,0.20255303243268263
32097,0.14259246101497391
32098,0.1715821557455587
32099,0.17993828444230148
32100,0.19980273180249808
32101,0.21846414872217065
32102,0.17264177415940787
32103,0.22812576352560524
32104,0.18652362818821058
32105,0.20571763143143648
32106,0.22467906307721633
32107,0.1773633247419549
32108,0.2183331260522317
32109,0.2057112329160607
32110,0.16225066068174093
32111,0.16407476217799244
32112,0.1694513579588012
32113,0.1719601954779105
32114,0.20960889965724994
32115,0.174754124450103
32116,0.23699025964402062
32117,0.14886008438853643
32118,0.20389017470539933
32119,0.21234516347090732
32120,0.3376861022058098
32121,0.26048806735086316
32122,0.23181336693997287
32123,0.2818904721129507
32124,0.2398993045995975
32125,0.16101543342829733
32126,0.26882306650034965
32127,0.14466530708004985
32128,0.1806771542207028
32129,0.18950532944475618
32130,0.16352199772373396
32131,0.20313365998023014
32132,0.15918470020125716
32133,0.11778256032846887
32134,0.15895007555731058
32135,0.1513298369897763
32136,0.14987461015841066
32137,0.1691221979035824
32138,0.18893052689437537
32139,0.15467917149376278
32140,0.23878885039923703
32141,0.23046055403243043
32142,0.16407476217799244
32143,0.199715238068273
32144,0.14054948861732597
32145,0.16407476217799244
32146,0.17321611143358392
32147,0.1849995438209773
32148,0.19979846278854943
32149,0.22897879909009927
32150,0.1835494051336647
32151,0.297424930311896
32152,0.36482100650401383
32153,0.17438646930827448
32154,0.20274292612156616
32155,0.23035463678945997
32156,0.2791257770124435
32157,0.17199265565778296
32158,0.1368321449420811
32159,0.14225500694982274
32160,0.1551210835859652
32161,0.1932325968922367
32162,0.16992979179746395
32163,0.24883798938645157
32164,0.26615985714538215
32165,0.19193738867179627
32166,0.10505191068229305
32167,0.16435405549319448
32168,0.21186008295304998
32169,0.15801981612202942
32170,0.2028142894531808
32171,0.17611735203597526
32172,0.12692648153060532
32173,0.10830351423611427
32174,0.15948031759726733
32175,0.1657616788641431
32176,0.11895374161398933
32177,0.19061022254225557
32178,0.13735459772713826
32179,0.21362078527915926
32180,0.21789950737004013
32181,0.21457131066337284
32182,0.26791725171278563
32183,0.2227870309062712
32184,0.11589381359695766
32185,0.20815820274333238
32186,0.18953331189664888
32187,0.14897339458983191
32188,0.1991475601969829
32189,0.16726518029474718
32190,0.1347444634697098
32191,0.2871378912230129
32192,0.11714929699455309
32193,0.2654421335761471
32194,0.21751523055123165
32195,0.24183144261982129
32196,0.3350917162691068
32197,0.1740329568822643
32198,0.1752107327048842
32199,0.16259631592501006
32200,0.26472081013405235
32201,0.16134836192824986
32202,0.2681340712692267
32203,0.18375825245784097
32204,0.3460998178741807
32205,0.16280594335094964
32206,0.21808748319856497
32207,0.1628566113122554
32208,0.14081431860049362
32209,0.23319956247701573
32210,0.12109986486418285
32211,0.195044356789577
32212,0.12905285193006993
32213,0.1479168006898193
32214,0.20615424815875505
32215,0.1909274134117339
32216,0.15365904161831415
32217,0.3359194689539348
32218,0.18934921930435192
32219,0.23014348812464958
32220,0.1452350906275251
32221,0.14073228981050107
32222,0.16955812879921572
32223,0.17942897835202284
32224,0.23410993797393392
32225,0.20969754355571887
32226,0.20651105165983324
32227,0.17246909064137775
32228,0.24318297742137235
32229,0.1706719905387486
32230,0.17174893341287528
32231,0.16152285468060362
32232,0.243281201674911
32233,0.22366222838517966
32234,0.22379849293692558
32235,0.2288382562963055
32236,0.23585275048591015
32237,0.24126849732258324
32238,0.1583937227316057
32239,0.1321496699547463
32240,0.13633219555107215
32241,0.2886146114353679
32242,0.31040557340862673
32243,0.15964391299064715
32244,0.17691527664382906
32245,0.1665176961745879
32246,0.17000636811253894
32247,0.21007811533858164
32248,0.1304071561578279
32249,0.14763199169393834
32250,0.17979300059420175
32251,0.2372074817641678
32252,0.1247226511886022
32253,0.1684910029428067
32254,0.1527783134764802
32255,0.17811566118218286
32256,0.14574718581042198
32257,0.24672473216845595
32258,0.2891551051613312
32259,0.20297456270466094
32260,0.16175775553720634
32261,0.16581046104922748
32262,0.15514156233137905
32263,0.13174814707892338
32264,0.22111229054828446
32265,0.19117934415299692
32266,0.21904872236688996
32267,0.22444303078451994
32268,0.18515019281765074
32269,0.12411534571143774
32270,0.1509672835307616
32271,0.19753375708085533
32272,0.3258650972931425
32273,0.26053884339611144
32274,0.12844618998028254
32275,0.2094774399701696
32276,0.2176444656864213
32277,0.17858201876301072
32278,0.31455568597314176
32279,0.16367382875463862
32280,0.3662672354841436
32281,0.2496158759012636
32282,0.1180903097702275
32283,0.12001582063304522
32284,0.15228623891207674
32285,0.1598784727184368
32286,0.20807399915817995
32287,0.13380619189171125
32288,0.2089483631393222
32289,0.1521153719661683
32290,0.17304952791415001
32291,0.17021276147327719
32292,0.2758266726657507
32293,0.20331198500196745
32294,0.15489725905372514
32295,0.20956851644394414
32296,0.16170542095419266
32297,0.1672343026626334
32298,0.14725659669431723
32299,0.18270423808984723
32300,0.19402532513960846
32301,0.16988964812364665
32302,0.13717946128426886
32303,0.1048489780274712
32304,0.28549820935496667
32305,0.2982792580007857
32306,0.2104441223761553
32307,0.14849941227366373
32308,0.1770152638698604
32309,0.11368061938570283
32310,0.15941399957453262
32311,0.14932678219376466
32312,0.17345175302217783
32313,0.2542943557534786
32314,0.1961311056169206
32315,0.1293735344818383
32316,0.22686857014348663
32317,0.19796964250576746
32318,0.16131195388240455
32319,0.21837611439145427
32320,0.15458599045987495
32321,0.14364768602047515
32322,0.18846776989616548
32323,0.21811669377658935
32324,0.16330905246379154
32325,0.2849858091417068
32326,0.17758501726911993
32327,0.21832957547047385
32328,0.2797772232196964
32329,0.31968546506990275
32330,0.13053658642350902
32331,0.16149086040735722
32332,0.1558911627101995
32333,0.21837880577601684
32334,0.15337261419089607
32335,0.12014675085742575
32336,0.1438943911067318
32337,0.3014111522474528
32338,0.15501921603557417
32339,0.20723078157581262
32340,0.31915712097627613
32341,0.25791971364832444
32342,0.18431608285882015
32343,0.22101085105407897
32344,0.15476488450795522
32345,0.15845449086366106
32346,0.176134831662781
32347,0.22222755064054145
32348,0.16305348747243956
32349,0.241484854615724
32350,0.1251253799910769
32351,0.1700085674209948
32352,0.17706833880002618
32353,0.18961419654118128
32354,0.14176585440766726
32355,0.1295382227457449
32356,0.18768443462181325
32357,0.17117802960637687
32358,0.30518062433911175
32359,0.24106535615037364
32360,0.19488885943987205
32361,0.17020681536617882
32362,0.2532219033095419
32363,0.18480761609106633
32364,0.2587465735463993
32365,0.2606742570979737
32366,0.10877734946825633
32367,0.24007309927224715
32368,0.24843712900843734
32369,0.1524170307854785
32370,0.11550735112155221
32371,0.1630850291638781
32372,0.1625826221299073
32373,0.24999246643748554
32374,0.16011036045213353
32375,0.1458906263827868
32376,0.13983709230555585
32377,0.2520803862663934
32378,0.21935962650907342
32379,0.17667176544654462
32380,0.17026375874177974
32381,0.14862615199236445
32382,0.21470084343115547
32383,0.20981571123390858
32384,0.2301421773733144
32385,0.14238143354835592
32386,0.15202048488856262
32387,0.24749404764073385
32388,0.12229035838160454
32389,0.2066722616199396
32390,0.17283218300769645
32391,0.26425255708864775
32392,0.17324468824471045
32393,0.14012568888974486
32394,0.17920089910651357
32395,0.12191500508967737
32396,0.23244404899235058
32397,0.20411972146493973
32398,0.15221004706053212
32399,0.13519963213992345
32400,0.18133340544700421
32401,0.21758701689014323
